timestamp,close,Predicted,model_call,model_pnl
2024-11-04 15:17:00+05:30,24002.95,1,buy,-528378.4999999995
2024-11-04 15:18:00+05:30,24008.2,1,buy,-552386.6999999995
2024-11-04 15:19:00+05:30,24005.5,0,sell,-528381.1999999995
2024-11-04 15:20:00+05:30,23999.75,1,buy,-552380.9499999995
2024-11-04 15:21:00+05:30,23998.5,1,buy,-576379.4499999995
2024-11-04 15:22:00+05:30,23996.75,1,buy,-600376.1999999995
2024-11-04 15:23:00+05:30,24003.2,0,sell,-576372.9999999995
2024-11-04 15:24:00+05:30,24004.15,1,buy,-600377.1499999996
2024-11-04 15:25:00+05:30,24006.35,1,buy,-624383.4999999995
2024-11-04 15:26:00+05:30,23995.95,0,sell,-600387.5499999996
2024-11-04 15:27:00+05:30,23989.85,0,sell,-576397.6999999996
2024-11-04 15:28:00+05:30,23989.0,1,buy,-600386.6999999996
2024-11-04 15:29:00+05:30,23990.95,1,buy,-624377.6499999996
2024-11-05 09:15:00+05:30,23922.95,0,sell,-600454.6999999996
2024-11-05 09:16:00+05:30,23978.95,1,buy,-624433.6499999996
2024-11-05 09:17:00+05:30,23999.1,1,buy,-648432.7499999995
2024-11-05 09:18:00+05:30,23988.65,0,sell,-624444.0999999995
2024-11-05 09:19:00+05:30,24023.85,1,buy,-648467.9499999995
2024-11-05 09:20:00+05:30,23994.15,0,sell,-624473.7999999995
2024-11-05 09:21:00+05:30,23989.8,0,sell,-600483.9999999994
2024-11-05 09:22:00+05:30,23987.25,0,sell,-576496.7499999994
2024-11-05 09:23:00+05:30,23984.4,0,sell,-552512.3499999994
2024-11-05 09:24:00+05:30,24006.95,1,buy,-576519.2999999993
2024-11-05 09:25:00+05:30,24010.25,0,sell,-552509.0499999993
2024-11-05 09:26:00+05:30,24010.6,0,sell,-528498.4499999994
2024-11-05 09:27:00+05:30,23995.5,0,sell,-504502.9499999994
2024-11-05 09:28:00+05:30,23999.3,1,buy,-528502.2499999994
2024-11-05 09:29:00+05:30,23983.7,0,sell,-504518.5499999994
2024-11-05 09:30:00+05:30,23999.65,0,sell,-480518.8999999994
2024-11-05 09:31:00+05:30,23997.8,0,sell,-456521.0999999994
2024-11-05 09:32:00+05:30,24002.7,0,sell,-432518.3999999994
2024-11-05 09:33:00+05:30,23995.05,0,sell,-408523.3499999994
2024-11-05 09:34:00+05:30,23990.0,0,sell,-384533.3499999994
2024-11-05 09:35:00+05:30,23986.3,0,sell,-360547.0499999994
2024-11-05 09:36:00+05:30,23979.8,0,sell,-336567.2499999994
2024-11-05 09:37:00+05:30,23975.05,0,sell,-312592.19999999943
2024-11-05 09:38:00+05:30,23968.85,0,sell,-288623.34999999945
2024-11-05 09:39:00+05:30,23967.1,1,buy,-312590.44999999943
2024-11-05 09:40:00+05:30,23972.85,1,buy,-336563.2999999994
2024-11-05 09:41:00+05:30,23968.05,0,sell,-312595.2499999994
2024-11-05 09:42:00+05:30,23962.7,1,buy,-336557.94999999943
2024-11-05 09:43:00+05:30,23959.45,1,buy,-360517.39999999944
2024-11-05 09:44:00+05:30,23958.65,1,buy,-384476.04999999946
2024-11-05 09:45:00+05:30,23946.75,0,sell,-360529.29999999946
2024-11-05 09:46:00+05:30,23940.6,1,buy,-384469.89999999944
2024-11-05 09:47:00+05:30,23939.05,1,buy,-408408.94999999943
2024-11-05 09:48:00+05:30,23950.25,1,buy,-432359.19999999943
2024-11-05 09:49:00+05:30,23938.65,0,sell,-408420.5499999994
2024-11-05 09:50:00+05:30,23943.35,1,buy,-432363.8999999994
2024-11-05 09:51:00+05:30,23944.1,1,buy,-456307.99999999936
2024-11-05 09:52:00+05:30,23932.9,0,sell,-432375.09999999934
2024-11-05 09:53:00+05:30,23952.35,1,buy,-456327.4499999993
2024-11-05 09:54:00+05:30,23953.85,0,sell,-432373.59999999934
2024-11-05 09:55:00+05:30,23971.95,1,buy,-456345.54999999935
2024-11-05 09:56:00+05:30,23996.15,0,sell,-432349.3999999993
2024-11-05 09:57:00+05:30,24014.1,1,buy,-456363.4999999993
2024-11-05 09:58:00+05:30,24004.1,0,sell,-432359.3999999993
2024-11-05 09:59:00+05:30,23998.6,1,buy,-456357.9999999993
2024-11-05 10:00:00+05:30,23991.55,0,sell,-432366.4499999993
2024-11-05 10:01:00+05:30,23976.05,0,sell,-408390.3999999993
2024-11-05 10:02:00+05:30,23982.15,0,sell,-384408.2499999993
2024-11-05 10:03:00+05:30,23993.6,0,sell,-360414.6499999993
2024-11-05 10:04:00+05:30,23989.1,0,sell,-336425.54999999935
2024-11-05 10:05:00+05:30,23983.65,0,sell,-312441.8999999993
2024-11-05 10:06:00+05:30,23974.75,1,buy,-336416.6499999993
2024-11-05 10:07:00+05:30,23967.85,0,sell,-312448.79999999935
2024-11-05 10:08:00+05:30,23969.55,0,sell,-288479.24999999936
2024-11-05 10:09:00+05:30,23981.05,1,buy,-312460.29999999935
2024-11-05 10:10:00+05:30,23977.35,0,sell,-288482.9499999994
2024-11-05 10:11:00+05:30,23978.4,1,buy,-312461.3499999994
2024-11-05 10:12:00+05:30,23979.8,0,sell,-288481.5499999994
2024-11-05 10:13:00+05:30,23985.15,0,sell,-264496.3999999994
2024-11-05 10:14:00+05:30,23969.95,0,sell,-240526.44999999937
2024-11-05 10:15:00+05:30,23958.6,1,buy,-264485.04999999935
2024-11-05 10:16:00+05:30,23961.9,1,buy,-288446.9499999994
2024-11-05 10:17:00+05:30,23967.75,1,buy,-312414.6999999994
2024-11-05 10:18:00+05:30,23960.25,1,buy,-336374.9499999994
2024-11-05 10:19:00+05:30,23952.65,1,buy,-360327.5999999994
2024-11-05 10:20:00+05:30,23963.05,1,buy,-384290.6499999994
2024-11-05 10:21:00+05:30,23964.15,1,buy,-408254.7999999994
2024-11-05 10:22:00+05:30,23956.65,0,sell,-384298.1499999994
2024-11-05 10:23:00+05:30,23960.7,1,buy,-408258.8499999994
2024-11-05 10:24:00+05:30,23969.7,1,buy,-432228.5499999994
2024-11-05 10:25:00+05:30,23974.95,0,sell,-408253.5999999994
2024-11-05 10:26:00+05:30,23980.9,0,sell,-384272.6999999994
2024-11-05 10:27:00+05:30,24007.35,1,buy,-408280.04999999935
2024-11-05 10:28:00+05:30,24028.95,0,sell,-384251.09999999934
2024-11-05 10:29:00+05:30,24022.9,1,buy,-408273.99999999936
2024-11-05 10:30:00+05:30,24014.85,1,buy,-432288.84999999934
2024-11-05 10:31:00+05:30,24012.0,0,sell,-408276.84999999934
2024-11-05 10:32:00+05:30,23999.1,0,sell,-384277.74999999936
2024-11-05 10:33:00+05:30,23982.45,1,buy,-408260.1999999994
2024-11-05 10:34:00+05:30,23974.9,1,buy,-432235.0999999994
2024-11-05 10:35:00+05:30,23958.4,1,buy,-456193.4999999994
2024-11-05 10:36:00+05:30,23970.6,0,sell,-432222.89999999944
2024-11-05 10:37:00+05:30,23970.1,1,buy,-456192.9999999994
2024-11-05 10:38:00+05:30,23947.4,0,sell,-432245.5999999994
2024-11-05 10:39:00+05:30,23953.7,1,buy,-456199.2999999994
2024-11-05 10:40:00+05:30,23960.65,0,sell,-432238.6499999994
2024-11-05 10:41:00+05:30,23972.8,0,sell,-408265.8499999994
2024-11-05 10:42:00+05:30,23980.15,1,buy,-432245.9999999994
2024-11-05 10:43:00+05:30,23977.05,1,buy,-456223.0499999994
2024-11-05 10:44:00+05:30,23968.95,0,sell,-432254.0999999994
2024-11-05 10:45:00+05:30,23971.05,1,buy,-456225.1499999994
2024-11-05 10:46:00+05:30,23985.8,0,sell,-432239.3499999994
2024-11-05 10:47:00+05:30,23980.7,0,sell,-408258.6499999994
2024-11-05 10:48:00+05:30,23981.2,1,buy,-432239.8499999994
2024-11-05 10:49:00+05:30,23988.5,0,sell,-408251.3499999994
2024-11-05 10:50:00+05:30,23987.55,0,sell,-384263.7999999994
2024-11-05 10:51:00+05:30,23979.85,0,sell,-360283.94999999943
2024-11-05 10:52:00+05:30,23996.05,1,buy,-384279.9999999994
2024-11-05 10:53:00+05:30,23988.85,0,sell,-360291.14999999944
2024-11-05 10:54:00+05:30,23979.75,0,sell,-336311.39999999944
2024-11-05 10:55:00+05:30,23982.6,0,sell,-312328.79999999946
2024-11-05 10:56:00+05:30,23979.4,0,sell,-288349.39999999944
2024-11-05 10:57:00+05:30,23976.2,0,sell,-264373.19999999943
2024-11-05 10:58:00+05:30,23980.8,1,buy,-288353.9999999994
2024-11-05 10:59:00+05:30,23982.5,0,sell,-264371.4999999994
2024-11-05 11:00:00+05:30,23989.1,0,sell,-240382.3999999994
2024-11-05 11:01:00+05:30,23985.7,0,sell,-216396.6999999994
2024-11-05 11:02:00+05:30,23987.75,0,sell,-192408.9499999994
2024-11-05 11:03:00+05:30,23975.95,1,buy,-216384.8999999994
2024-11-05 11:04:00+05:30,23971.85,1,buy,-240356.74999999942
2024-11-05 11:05:00+05:30,23977.95,1,buy,-264334.69999999943
2024-11-05 11:06:00+05:30,23980.55,0,sell,-240354.14999999944
2024-11-05 11:07:00+05:30,23968.45,1,buy,-264322.59999999945
2024-11-05 11:08:00+05:30,23970.15,1,buy,-288292.7499999995
2024-11-05 11:09:00+05:30,23974.5,1,buy,-312267.2499999995
2024-11-05 11:10:00+05:30,23972.25,0,sell,-288294.9999999995
2024-11-05 11:11:00+05:30,23975.5,1,buy,-312270.4999999995
2024-11-05 11:12:00+05:30,23981.7,1,buy,-336252.1999999995
2024-11-05 11:13:00+05:30,23978.6,0,sell,-312273.5999999995
2024-11-05 11:14:00+05:30,23981.95,1,buy,-336255.5499999995
2024-11-05 11:15:00+05:30,23980.85,0,sell,-312274.69999999955
2024-11-05 11:16:00+05:30,23969.9,1,buy,-336244.59999999957
2024-11-05 11:17:00+05:30,23967.35,1,buy,-360211.94999999955
2024-11-05 11:18:00+05:30,23967.05,1,buy,-384178.99999999953
2024-11-05 11:19:00+05:30,23971.95,1,buy,-408150.94999999955
2024-11-05 11:20:00+05:30,23969.7,1,buy,-432120.64999999956
2024-11-05 11:21:00+05:30,23973.8,1,buy,-456094.44999999955
2024-11-05 11:22:00+05:30,23970.0,1,buy,-480064.44999999955
2024-11-05 11:23:00+05:30,23960.8,1,buy,-504025.24999999953
2024-11-05 11:24:00+05:30,23947.8,1,buy,-527973.0499999996
2024-11-05 11:25:00+05:30,23943.8,1,buy,-551916.8499999996
2024-11-05 11:26:00+05:30,23949.55,1,buy,-575866.3999999997
2024-11-05 11:27:00+05:30,23942.65,1,buy,-599809.0499999997
2024-11-05 11:28:00+05:30,23943.1,1,buy,-623752.1499999997
2024-11-05 11:29:00+05:30,23931.5,1,buy,-647683.6499999997
2024-11-05 11:30:00+05:30,23936.3,1,buy,-671619.9499999997
2024-11-05 11:31:00+05:30,23935.0,1,buy,-695554.9499999997
2024-11-05 11:32:00+05:30,23940.5,1,buy,-719495.4499999997
2024-11-05 11:33:00+05:30,23939.95,1,buy,-743435.3999999997
2024-11-05 11:34:00+05:30,23934.3,0,sell,-719501.0999999996
2024-11-05 11:35:00+05:30,23934.7,1,buy,-743435.7999999996
2024-11-05 11:36:00+05:30,23934.65,1,buy,-767370.4499999996
2024-11-05 11:37:00+05:30,23924.45,0,sell,-743445.9999999997
2024-11-05 11:38:00+05:30,23905.5,0,sell,-719540.4999999997
2024-11-05 11:39:00+05:30,23898.45,1,buy,-743438.9499999996
2024-11-05 11:40:00+05:30,23891.2,1,buy,-767330.1499999996
2024-11-05 11:41:00+05:30,23883.75,1,buy,-791213.8999999996
2024-11-05 11:42:00+05:30,23867.4,1,buy,-815081.2999999996
2024-11-05 11:43:00+05:30,23869.45,1,buy,-838950.7499999995
2024-11-05 11:44:00+05:30,23867.35,1,buy,-862818.0999999995
2024-11-05 11:45:00+05:30,23867.5,1,buy,-886685.5999999995
2024-11-05 11:46:00+05:30,23875.1,1,buy,-910560.6999999995
2024-11-05 11:47:00+05:30,23875.95,1,buy,-934436.6499999994
2024-11-05 11:48:00+05:30,23862.55,0,sell,-910574.0999999994
2024-11-05 11:49:00+05:30,23865.4,1,buy,-934439.4999999994
2024-11-05 11:50:00+05:30,23869.45,0,sell,-910570.0499999995
2024-11-05 11:51:00+05:30,23856.05,0,sell,-886713.9999999994
2024-11-05 11:52:00+05:30,23860.5,1,buy,-910574.4999999994
2024-11-05 11:53:00+05:30,23855.0,0,sell,-886719.4999999994
2024-11-05 11:54:00+05:30,23863.7,1,buy,-910583.1999999994
2024-11-05 11:55:00+05:30,23864.85,0,sell,-886718.3499999994
2024-11-05 11:56:00+05:30,23853.15,0,sell,-862865.1999999994
2024-11-05 11:57:00+05:30,23846.65,0,sell,-839018.5499999993
2024-11-05 11:58:00+05:30,23877.8,1,buy,-862896.3499999994
2024-11-05 11:59:00+05:30,23863.05,0,sell,-839033.2999999993
2024-11-05 12:00:00+05:30,23862.65,0,sell,-815170.6499999993
2024-11-05 12:01:00+05:30,23852.1,0,sell,-791318.5499999993
2024-11-05 12:02:00+05:30,23856.35,1,buy,-815174.8999999993
2024-11-05 12:03:00+05:30,23862.9,0,sell,-791311.9999999993
2024-11-05 12:04:00+05:30,23887.65,1,buy,-815199.6499999993
2024-11-05 12:05:00+05:30,23886.05,0,sell,-791313.5999999993
2024-11-05 12:06:00+05:30,23879.7,0,sell,-767433.8999999993
2024-11-05 12:07:00+05:30,23884.2,0,sell,-743549.6999999994
2024-11-05 12:08:00+05:30,23883.05,0,sell,-719666.6499999993
2024-11-05 12:09:00+05:30,23892.15,0,sell,-695774.4999999993
2024-11-05 12:10:00+05:30,23893.05,0,sell,-671881.4499999993
2024-11-05 12:11:00+05:30,23883.85,0,sell,-647997.5999999993
2024-11-05 12:12:00+05:30,23879.55,0,sell,-624118.0499999992
2024-11-05 12:13:00+05:30,23868.05,0,sell,-600249.9999999992
2024-11-05 12:14:00+05:30,23874.5,0,sell,-576375.4999999992
2024-11-05 12:15:00+05:30,23878.6,0,sell,-552496.8999999992
2024-11-05 12:16:00+05:30,23877.35,0,sell,-528619.5499999992
2024-11-05 12:17:00+05:30,23887.1,1,buy,-552506.6499999992
2024-11-05 12:18:00+05:30,23893.35,0,sell,-528613.2999999992
2024-11-05 12:19:00+05:30,23893.0,0,sell,-504720.29999999923
2024-11-05 12:20:00+05:30,23886.2,0,sell,-480834.0999999992
2024-11-05 12:21:00+05:30,23879.0,0,sell,-456955.0999999992
2024-11-05 12:22:00+05:30,23865.25,0,sell,-433089.8499999992
2024-11-05 12:23:00+05:30,23861.4,1,buy,-456951.24999999924
2024-11-05 12:24:00+05:30,23855.6,1,buy,-480806.8499999992
2024-11-05 12:25:00+05:30,23866.3,1,buy,-504673.1499999992
2024-11-05 12:26:00+05:30,23867.35,1,buy,-528540.4999999992
2024-11-05 12:27:00+05:30,23865.8,1,buy,-552406.2999999992
2024-11-05 12:28:00+05:30,23875.45,1,buy,-576281.7499999992
2024-11-05 12:29:00+05:30,23879.35,1,buy,-600161.0999999992
2024-11-05 12:30:00+05:30,23883.15,0,sell,-576277.9499999991
2024-11-05 12:31:00+05:30,23880.0,0,sell,-552397.9499999991
2024-11-05 12:32:00+05:30,23884.65,1,buy,-576282.5999999992
2024-11-05 12:33:00+05:30,23881.55,0,sell,-552401.0499999991
2024-11-05 12:34:00+05:30,23889.1,0,sell,-528511.9499999991
2024-11-05 12:35:00+05:30,23885.7,0,sell,-504626.2499999991
2024-11-05 12:36:00+05:30,23904.4,0,sell,-480721.8499999991
2024-11-05 12:37:00+05:30,23907.1,0,sell,-456814.7499999991
2024-11-05 12:38:00+05:30,23899.05,0,sell,-432915.69999999914
2024-11-05 12:39:00+05:30,23906.65,0,sell,-409009.0499999991
2024-11-05 12:40:00+05:30,23908.2,0,sell,-385100.8499999991
2024-11-05 12:41:00+05:30,23903.6,0,sell,-361197.2499999991
2024-11-05 12:42:00+05:30,23899.25,0,sell,-337297.9999999991
2024-11-05 12:43:00+05:30,23910.2,1,buy,-361208.19999999914
2024-11-05 12:44:00+05:30,23908.3,0,sell,-337299.89999999915
2024-11-05 12:45:00+05:30,23914.75,0,sell,-313385.14999999915
2024-11-05 12:46:00+05:30,23919.8,0,sell,-289465.34999999916
2024-11-05 12:47:00+05:30,23920.15,0,sell,-265545.19999999914
2024-11-05 12:48:00+05:30,23937.35,0,sell,-241607.84999999913
2024-11-05 12:49:00+05:30,23930.5,0,sell,-217677.34999999913
2024-11-05 12:50:00+05:30,23921.95,0,sell,-193755.39999999912
2024-11-05 12:51:00+05:30,23922.35,0,sell,-169833.04999999912
2024-11-05 12:52:00+05:30,23923.95,0,sell,-145909.0999999991
2024-11-05 12:53:00+05:30,23946.45,1,buy,-169855.54999999912
2024-11-05 12:54:00+05:30,23929.8,0,sell,-145925.74999999913
2024-11-05 12:55:00+05:30,23921.9,0,sell,-122003.84999999913
2024-11-05 12:56:00+05:30,23921.6,1,buy,-145925.44999999914
2024-11-05 12:57:00+05:30,23920.85,0,sell,-122004.59999999913
2024-11-05 12:58:00+05:30,23924.25,0,sell,-98080.34999999913
2024-11-05 12:59:00+05:30,23918.75,0,sell,-74161.59999999913
2024-11-05 13:00:00+05:30,23923.0,1,buy,-98084.59999999913
2024-11-05 13:01:00+05:30,23913.1,1,buy,-121997.69999999914
2024-11-05 13:02:00+05:30,23926.65,1,buy,-145924.34999999913
2024-11-05 13:03:00+05:30,23933.25,0,sell,-121991.09999999913
2024-11-05 13:04:00+05:30,23936.6,0,sell,-98054.49999999913
2024-11-05 13:05:00+05:30,23922.6,0,sell,-74131.89999999912
2024-11-05 13:06:00+05:30,23912.1,1,buy,-98043.99999999913
2024-11-05 13:07:00+05:30,23907.65,1,buy,-121951.64999999912
2024-11-05 13:08:00+05:30,23900.65,1,buy,-145852.29999999912
2024-11-05 13:09:00+05:30,23897.1,1,buy,-169749.39999999912
2024-11-05 13:10:00+05:30,23903.55,1,buy,-193652.9499999991
2024-11-05 13:11:00+05:30,23905.15,1,buy,-217558.0999999991
2024-11-05 13:12:00+05:30,23908.9,0,sell,-193649.1999999991
2024-11-05 13:13:00+05:30,23918.4,0,sell,-169730.79999999912
2024-11-05 13:14:00+05:30,23915.05,0,sell,-145815.74999999913
2024-11-05 13:15:00+05:30,23920.85,1,buy,-169736.59999999913
2024-11-05 13:16:00+05:30,23908.7,1,buy,-193645.29999999914
2024-11-05 13:17:00+05:30,23908.25,1,buy,-217553.54999999914
2024-11-05 13:18:00+05:30,23917.9,0,sell,-193635.64999999915
2024-11-05 13:19:00+05:30,23906.15,1,buy,-217541.79999999914
2024-11-05 13:20:00+05:30,23901.05,1,buy,-241442.84999999913
2024-11-05 13:21:00+05:30,23912.65,1,buy,-265355.4999999991
2024-11-05 13:22:00+05:30,23908.5,0,sell,-241446.99999999913
2024-11-05 13:23:00+05:30,23935.05,1,buy,-265382.0499999991
2024-11-05 13:24:00+05:30,23970.2,1,buy,-289352.2499999991
2024-11-05 13:25:00+05:30,23967.9,1,buy,-313320.14999999915
2024-11-05 13:26:00+05:30,23994.5,1,buy,-337314.64999999915
2024-11-05 13:27:00+05:30,24012.25,1,buy,-361326.89999999915
2024-11-05 13:28:00+05:30,24034.15,0,sell,-337292.7499999991
2024-11-05 13:29:00+05:30,24049.0,0,sell,-313243.7499999991
2024-11-05 13:30:00+05:30,24074.95,0,sell,-289168.7999999991
2024-11-05 13:31:00+05:30,24081.45,0,sell,-265087.3499999991
2024-11-05 13:32:00+05:30,24082.65,1,buy,-289169.9999999991
2024-11-05 13:33:00+05:30,24097.55,0,sell,-265072.44999999914
2024-11-05 13:34:00+05:30,24072.8,0,sell,-240999.64999999915
2024-11-05 13:35:00+05:30,24073.3,0,sell,-216926.34999999916
2024-11-05 13:36:00+05:30,24068.1,1,buy,-240994.44999999917
2024-11-05 13:37:00+05:30,24062.95,1,buy,-265057.39999999915
2024-11-05 13:38:00+05:30,24067.35,0,sell,-240990.04999999914
2024-11-05 13:39:00+05:30,24051.35,0,sell,-216938.69999999914
2024-11-05 13:40:00+05:30,24056.4,0,sell,-192882.29999999914
2024-11-05 13:41:00+05:30,24057.8,0,sell,-168824.49999999916
2024-11-05 13:42:00+05:30,24059.95,0,sell,-144764.54999999914
2024-11-05 13:43:00+05:30,24067.15,0,sell,-120697.39999999915
2024-11-05 13:44:00+05:30,24073.35,0,sell,-96624.04999999914
2024-11-05 13:45:00+05:30,24076.95,0,sell,-72547.09999999915
2024-11-05 13:46:00+05:30,24075.8,0,sell,-48471.299999999144
2024-11-05 13:47:00+05:30,24084.25,1,buy,-72555.54999999914
2024-11-05 13:48:00+05:30,24093.2,0,sell,-48462.34999999915
2024-11-05 13:49:00+05:30,24086.55,0,sell,-24375.799999999148
2024-11-05 13:50:00+05:30,24087.3,0,sell,-288.4999999991487
2024-11-05 13:51:00+05:30,24087.35,0,sell,23798.85000000085
2024-11-05 13:52:00+05:30,24105.95,0,sell,47904.80000000085
2024-11-05 13:53:00+05:30,24117.85,0,sell,72022.65000000084
2024-11-05 13:54:00+05:30,24103.15,1,buy,47919.50000000084
2024-11-05 13:55:00+05:30,24107.0,0,sell,72026.50000000084
2024-11-05 13:56:00+05:30,24121.1,0,sell,96147.60000000085
2024-11-05 13:57:00+05:30,24119.6,0,sell,120267.20000000086
2024-11-05 13:58:00+05:30,24126.6,0,sell,144393.80000000086
2024-11-05 13:59:00+05:30,24124.9,0,sell,168518.70000000086
2024-11-05 14:00:00+05:30,24126.05,0,sell,192644.75000000084
2024-11-05 14:01:00+05:30,24129.65,0,sell,216774.40000000084
2024-11-05 14:02:00+05:30,24130.65,0,sell,240905.05000000083
2024-11-05 14:03:00+05:30,24136.45,1,buy,216768.60000000082
2024-11-05 14:04:00+05:30,24165.5,0,sell,240934.10000000082
2024-11-05 14:05:00+05:30,24163.55,0,sell,265097.65000000084
2024-11-05 14:06:00+05:30,24147.4,1,buy,240950.25000000084
2024-11-05 14:07:00+05:30,24155.65,0,sell,265105.90000000084
2024-11-05 14:08:00+05:30,24155.5,0,sell,289261.40000000084
2024-11-05 14:09:00+05:30,24155.55,0,sell,313416.9500000008
2024-11-05 14:10:00+05:30,24151.65,0,sell,337568.60000000085
2024-11-05 14:11:00+05:30,24160.95,1,buy,313407.65000000084
2024-11-05 14:12:00+05:30,24158.75,0,sell,337566.40000000084
2024-11-05 14:13:00+05:30,24166.55,0,sell,361732.9500000008
2024-11-05 14:14:00+05:30,24164.1,0,sell,385897.0500000008
2024-11-05 14:15:00+05:30,24162.9,1,buy,361734.1500000008
2024-11-05 14:16:00+05:30,24164.35,0,sell,385898.50000000076
2024-11-05 14:17:00+05:30,24175.95,0,sell,410074.45000000077
2024-11-05 14:18:00+05:30,24179.1,0,sell,434253.55000000075
2024-11-05 14:19:00+05:30,24184.3,0,sell,458437.85000000073
2024-11-05 14:20:00+05:30,24186.5,1,buy,434251.35000000073
2024-11-05 14:21:00+05:30,24181.85,0,sell,458433.2000000007
2024-11-05 14:22:00+05:30,24182.3,0,sell,482615.5000000007
2024-11-05 14:23:00+05:30,24170.4,1,buy,458445.1000000007
2024-11-05 14:24:00+05:30,24177.7,0,sell,482622.8000000007
2024-11-05 14:25:00+05:30,24185.8,0,sell,506808.6000000007
2024-11-05 14:26:00+05:30,24192.3,0,sell,531000.9000000007
2024-11-05 14:27:00+05:30,24197.3,1,buy,506803.60000000073
2024-11-05 14:28:00+05:30,24191.1,0,sell,530994.7000000008
2024-11-05 14:29:00+05:30,24193.1,1,buy,506801.6000000008
2024-11-05 14:30:00+05:30,24203.7,0,sell,531005.3000000007
2024-11-05 14:31:00+05:30,24192.3,0,sell,555197.6000000008
2024-11-05 14:32:00+05:30,24189.9,1,buy,531007.7000000008
2024-11-05 14:33:00+05:30,24186.65,1,buy,506821.05000000075
2024-11-05 14:34:00+05:30,24197.8,1,buy,482623.25000000076
2024-11-05 14:35:00+05:30,24184.05,1,buy,458439.20000000077
2024-11-05 14:36:00+05:30,24174.4,1,buy,434264.80000000075
2024-11-05 14:37:00+05:30,24179.3,0,sell,458444.10000000073
2024-11-05 14:38:00+05:30,24186.05,1,buy,434258.05000000075
2024-11-05 14:39:00+05:30,24200.35,0,sell,458458.4000000007
2024-11-05 14:40:00+05:30,24213.9,1,buy,434244.5000000007
2024-11-05 14:41:00+05:30,24211.75,0,sell,458456.2500000007
2024-11-05 14:42:00+05:30,24207.45,0,sell,482663.7000000007
2024-11-05 14:43:00+05:30,24204.5,0,sell,506868.2000000007
2024-11-05 14:44:00+05:30,24202.3,0,sell,531070.5000000007
2024-11-05 14:45:00+05:30,24202.9,0,sell,555273.4000000007
2024-11-05 14:46:00+05:30,24199.55,0,sell,579472.9500000008
2024-11-05 14:47:00+05:30,24200.35,0,sell,603673.3000000007
2024-11-05 14:48:00+05:30,24196.25,0,sell,627869.5500000007
2024-11-05 14:49:00+05:30,24189.65,1,buy,603679.9000000007
2024-11-05 14:50:00+05:30,24189.55,0,sell,627869.4500000008
2024-11-05 14:51:00+05:30,24193.15,0,sell,652062.6000000008
2024-11-05 14:52:00+05:30,24185.05,0,sell,676247.6500000008
2024-11-05 14:53:00+05:30,24193.35,0,sell,700441.0000000008
2024-11-05 14:54:00+05:30,24200.2,0,sell,724641.2000000008
2024-11-05 14:55:00+05:30,24190.0,0,sell,748831.2000000008
2024-11-05 14:56:00+05:30,24195.15,1,buy,724636.0500000007
2024-11-05 14:57:00+05:30,24196.65,1,buy,700439.4000000007
2024-11-05 14:58:00+05:30,24187.85,0,sell,724627.2500000007
2024-11-05 14:59:00+05:30,24189.35,1,buy,700437.9000000007
2024-11-05 15:00:00+05:30,24207.5,1,buy,676230.4000000007
2024-11-05 15:01:00+05:30,24210.55,0,sell,700440.9500000008
2024-11-05 15:02:00+05:30,24221.7,1,buy,676219.2500000008
2024-11-05 15:03:00+05:30,24220.05,1,buy,651999.2000000008
2024-11-05 15:04:00+05:30,24217.55,1,buy,627781.6500000007
2024-11-05 15:05:00+05:30,24220.55,0,sell,652002.2000000008
2024-11-05 15:06:00+05:30,24221.9,0,sell,676224.1000000008
2024-11-05 15:07:00+05:30,24212.0,1,buy,652012.1000000008
2024-11-05 15:08:00+05:30,24218.75,1,buy,627793.3500000008
